GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Maven Core,org.apache.maven.execution.scope.internal,MojoExecutionScope,182,0,22,0,45,0,24,0,13,0
Maven Core,org.apache.maven.repository,RepositorySystem,16,0,0,0,3,0,1,0,1,0
Maven Core,org.apache.maven.repository,LocalArtifactRepository,3,0,0,0,1,0,1,0,1,0
Maven Core,org.apache.maven.repository,ArtifactDoesNotExistException,9,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven.repository,ArtifactTransferFailedException,9,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven.repository,ArtifactTransferEvent,300,0,40,0,91,0,46,0,21,0
Maven Core,org.apache.maven.repository,DelegatingLocalArtifactRepository,217,0,34,0,47,0,35,0,18,0
Maven Core,org.apache.maven.repository,LocalRepositoryNotAccessibleException,12,0,0,0,5,0,2,0,2,0
Maven Core,org.apache.maven.artifact.metadata,ResolutionGroup,14,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven.artifact.metadata,ArtifactMetadataRetrievalException,24,0,0,0,8,0,4,0,4,0
Maven Core,org.apache.maven.artifact.metadata,AbstractArtifactMetadata,4,0,0,0,2,0,1,0,1,0
Maven Core,org.apache.maven.artifact.repository.layout,DefaultRepositoryLayout,135,0,10,0,25,0,13,0,8,0
Maven Core,org.apache.maven.model.plugin,DefaultLifecycleBindingsInjector,63,0,4,0,14,0,4,0,2,0
Maven Core,org.apache.maven.model.plugin,DefaultLifecycleBindingsInjector.LifecycleBindingsMerger,180,0,18,0,41,0,13,0,4,0
Maven Core,org.apache.maven.artifact.handler,DefaultArtifactHandler,83,0,8,0,29,0,18,0,14,0
Maven Core,org.apache.maven.lifecycle.internal,DefaultExecutionEventCatapult,110,0,20,0,43,0,21,0,3,0
Maven Core,org.apache.maven.lifecycle.internal,ReactorBuildStatus,70,0,10,0,15,0,11,0,6,0
Maven Core,org.apache.maven.lifecycle.internal,DefaultMojoExecutionConfigurator,119,0,24,0,29,0,16,0,4,0
Maven Core,org.apache.maven.lifecycle.internal,ProjectBuildList,183,0,18,0,41,0,20,0,11,0
Maven Core,org.apache.maven.lifecycle.internal,ProjectSegment,59,0,0,0,14,0,7,0,7,0
Maven Core,org.apache.maven.lifecycle.internal,LifecycleDependencyResolver.ReactorDependencyFilter,54,0,6,0,13,0,5,0,2,0
Maven Core,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,424,0,36,0,94,0,24,0,6,0
Maven Core,org.apache.maven.lifecycle.internal,DefaultExecutionEvent,31,0,0,0,11,0,6,0,6,0
Maven Core,org.apache.maven.lifecycle.internal,DefaultLifecycleMappingDelegate,216,0,24,0,46,0,15,0,3,0
Maven Core,org.apache.maven.lifecycle.internal,MojoDescriptorCreator,330,0,40,0,83,0,29,0,9,0
Maven Core,org.apache.maven.lifecycle.internal,ExecutionPlanItem,62,0,2,0,15,0,7,0,6,0
Maven Core,org.apache.maven.lifecycle.internal,DefaultProjectArtifactFactory,15,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven.lifecycle.internal,LifecycleStarter,188,0,14,0,36,0,11,0,4,0
Maven Core,org.apache.maven.lifecycle.internal,PhaseRecorder,61,0,14,0,17,0,10,0,3,0
Maven Core,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer.GoalSpec,3,0,0,0,1,0,1,0,1,0
Maven Core,org.apache.maven.lifecycle.internal,DefaultLifecycleTaskSegmentCalculator,155,0,30,0,34,0,20,0,5,0
Maven Core,org.apache.maven.lifecycle.internal,ReactorContext,33,0,0,0,12,0,6,0,6,0
Maven Core,org.apache.maven.lifecycle.internal,TaskSegment,34,0,0,0,11,0,5,0,5,0
Maven Core,org.apache.maven.lifecycle.internal,DependencyContext,101,0,12,0,24,0,16,0,10,0
Maven Core,org.apache.maven.lifecycle.internal,ProjectIndex,56,0,2,0,11,0,4,0,3,0
Maven Core,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer.new Comparator() {...},12,0,0,0,2,0,2,0,2,0
Maven Core,org.apache.maven.lifecycle.internal,BuildListCalculator,64,0,6,0,15,0,5,0,2,0
Maven Core,org.apache.maven.lifecycle.internal,GoalTask,9,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven.lifecycle.internal,LifecyclePluginResolver,99,0,12,0,25,0,9,0,3,0
Maven Core,org.apache.maven.lifecycle.internal,LifecycleDependencyResolver,549,0,58,0,126,0,37,0,8,0
Maven Core,org.apache.maven.lifecycle.internal,LifecycleModuleBuilder,162,0,6,0,36,0,7,0,4,0
Maven Core,org.apache.maven.lifecycle.internal,CompoundProjectExecutionListener,70,0,8,0,19,0,9,0,5,0
Maven Core,org.apache.maven.lifecycle.internal,BuildThreadFactory,28,0,0,0,3,0,2,0,2,0
Maven Core,org.apache.maven.lifecycle.internal,MojoExecutor,628,0,52,0,134,0,36,0,10,0
Maven Core,org.apache.maven.lifecycle.internal,LifecycleTask,12,0,0,0,5,0,3,0,3,0
Maven Core,org.apache.maven.lifecycle.internal,LifecycleDebugLogger,380,0,26,0,67,0,21,0,8,0
Maven Core,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,786,0,86,0,191,0,59,0,16,0
