GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
vraptor,br.com.caelum.vraptor.converter.jodatime,LocalDateTimeConverter,0,37,0,2,0,9,0,3,0,2
vraptor,br.com.caelum.vraptor.converter.jodatime,LocaleBasedJodaTimeConverter,0,28,0,4,0,10,0,5,0,3
vraptor,br.com.caelum.vraptor.converter.jodatime,LocalDateConverter,0,37,0,2,0,9,0,3,0,2
vraptor,br.com.caelum.vraptor.converter.jodatime,LocalTimeConverter,0,37,0,2,0,9,0,3,0,2
vraptor,br.com.caelum.vraptor.converter.jodatime,DateTimeConverter,0,37,0,2,0,9,0,3,0,2
vraptor,br.com.caelum.vraptor.scan,DynamicWebAppBootstrap,0,41,0,2,0,13,0,4,0,3
vraptor,br.com.caelum.vraptor.scan,WebAppBootstrapFactory,22,51,2,2,7,18,2,5,0,5
vraptor,br.com.caelum.vraptor.scan,VRaptorStaticScanning,64,0,4,0,17,0,5,0,3,0
vraptor,br.com.caelum.vraptor.scan,JavassistBootstrapGenerator,0,171,0,2,0,36,0,4,0,3
vraptor,br.com.caelum.vraptor.scan,WebBasedClasspathResolver,12,73,2,4,3,18,2,6,0,5
vraptor,br.com.caelum.vraptor.scan,NullWebAppBootstrap,0,11,0,0,0,4,0,3,0,3
vraptor,br.com.caelum.vraptor.scan,StandaloneClasspathResolver,182,77,12,2,42,16,12,4,5,4
vraptor,br.com.caelum.vraptor.scan,ScannotationComponentScanner,24,338,6,20,7,73,5,24,0,16
vraptor,br.com.caelum.vraptor.scan,ScannerException,4,5,0,0,2,2,1,1,1,1
vraptor,br.com.caelum.vraptor.deserialization,DeserializesHandler,0,42,0,4,0,12,0,6,0,4
vraptor,br.com.caelum.vraptor.deserialization,DefaultDeserializers,28,112,4,12,4,22,3,11,0,6
vraptor,br.com.caelum.vraptor.deserialization,JsonDeserializer,0,113,0,8,0,26,0,11,0,7
vraptor,br.com.caelum.vraptor.deserialization,FormDeserializer,13,9,0,0,2,4,1,1,1,1
vraptor,br.com.caelum.vraptor.deserialization,XStreamXMLDeserializer,0,100,0,8,0,25,0,10,0,6
vraptor,br.com.caelum.vraptor.util.test,MockedLogic.new MethodInvocation() {...},0,8,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.util.test,MockSerializationResult,47,149,4,8,8,27,5,9,1,7
vraptor,br.com.caelum.vraptor.util.test,JSR303MockValidator,44,0,0,0,13,0,4,0,4,0
vraptor,br.com.caelum.vraptor.util.test,MockHttpServletResponse,44,39,0,2,31,12,31,8,31,7
vraptor,br.com.caelum.vraptor.util.test,MockValidator,41,50,5,3,12,11,10,5,7,4
vraptor,br.com.caelum.vraptor.util.test,MockResult,34,47,3,1,8,11,8,5,6,5
vraptor,br.com.caelum.vraptor.util.test,MockLocalization,20,9,0,0,6,4,4,2,4,2
vraptor,br.com.caelum.vraptor.util.test,MockResult.new MethodInvocation() {...},14,66,2,12,1,12,2,7,0,2
vraptor,br.com.caelum.vraptor.util.test,MockResult.new MethodInvocation() {...},0,8,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.util.test,MockHttpResult,17,47,1,1,3,8,3,3,2,3
vraptor,br.com.caelum.vraptor.util.test,MockedLogic,4,24,0,0,1,5,1,3,1,3
vraptor,br.com.caelum.vraptor.util.test,MockSerializationResult.new FormatResolver() {...},0,8,0,0,0,2,0,2,0,2
vraptor,org.hamcrest,ResourceBundleDescription,14,107,0,16,4,28,0,15,0,7
vraptor,br.com.caelum.vraptor.http.ognl,EmptyElementsRemoval.SetValue,2,58,2,4,1,11,2,5,0,4
vraptor,br.com.caelum.vraptor.http.ognl,OgnlParametersProvider.Parameter,0,35,0,2,0,10,0,3,0,2
vraptor,br.com.caelum.vraptor.http.ognl,ListNullHandler,0,97,0,4,0,23,0,5,0,3
vraptor,br.com.caelum.vraptor.http.ognl,OgnlParametersProvider,15,363,0,24,2,63,0,24,0,12
vraptor,br.com.caelum.vraptor.http.ognl,ListAccessor,10,128,2,6,3,33,2,7,0,5
vraptor,br.com.caelum.vraptor.http.ognl,OgnlFacade,10,189,0,6,3,41,0,11,0,8
vraptor,br.com.caelum.vraptor.http.ognl,ArrayAccessor,0,146,1,7,0,29,1,7,0,4
vraptor,br.com.caelum.vraptor.http.ognl,GenericNullHandler,0,104,0,10,0,23,0,8,0,3
vraptor,br.com.caelum.vraptor.http.ognl,EmptyElementsRemoval,13,135,0,16,4,35,0,13,0,5
vraptor,br.com.caelum.vraptor.http.ognl,VRaptorConvertersAdapter,69,98,8,10,11,24,8,9,1,7
vraptor,br.com.caelum.vraptor.http.ognl,ReflectionBasedNullHandler,33,254,8,24,5,42,7,15,0,6
vraptor,br.com.caelum.vraptor.http,EncodingHandlerFactory,0,24,0,2,0,5,0,3,0,2
vraptor,br.com.caelum.vraptor.http,ParanamerNameProvider,27,39,1,1,5,8,1,3,0,3
vraptor,br.com.caelum.vraptor.http,NullEncodingHandler,0,4,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.http,VRaptorRequest,17,76,2,4,3,18,3,8,1,7
vraptor,br.com.caelum.vraptor.http,VRaptorResponse,0,36,0,2,0,11,0,4,0,3
vraptor,br.com.caelum.vraptor.http,DefaultResourceTranslator,0,50,0,0,0,14,0,2,0,2
vraptor,br.com.caelum.vraptor.http,DefaultFormatResolver,0,28,0,2,0,9,0,3,0,2
vraptor,br.com.caelum.vraptor.http,InvalidParameterException,8,5,0,0,4,2,2,1,2,1
vraptor,br.com.caelum.vraptor.http,WebXmlEncodingHandler,0,22,0,0,0,9,0,2,0,2
vraptor,br.com.caelum.vraptor.http,DefaultParameterNameProvider,19,40,3,3,3,10,2,4,0,3
vraptor,br.com.caelum.vraptor.config,ApplicationConfiguration,0,43,0,2,0,6,0,3,0,2
vraptor,br.com.caelum.vraptor.config,BasicConfiguration,9,141,0,16,4,34,0,19,0,11
vraptor,br.com.caelum.vraptor.ioc.pico,PicoComponentAdapter,12,38,0,0,2,9,2,3,2,3
vraptor,br.com.caelum.vraptor.ioc.pico,PicoComponentRegistry.new PicoComponentRegistry.AttributeSetterComponentMonitor.AttributeSetter() {...},0,15,0,0,0,3,0,2,0,2
vraptor,br.com.caelum.vraptor.ioc.pico,PicoComponentRegistry.new PicoComponentRegistry.AttributeSetterComponentMonitor.AttributeSetter() {...},0,16,0,0,0,3,0,2,0,2
vraptor,br.com.caelum.vraptor.ioc.pico,PicoProvider.AppScopedContainer,14,18,3,1,2,4,3,2,1,2
vraptor,br.com.caelum.vraptor.ioc.pico,PicoComponentRegistry.AttributeSetterComponentMonitor,10,29,3,1,1,10,2,2,0,2
vraptor,br.com.caelum.vraptor.ioc.pico,PicoProvider,16,287,2,14,3,66,3,16,1,10
vraptor,br.com.caelum.vraptor.ioc.pico,DefaultComponentFactoryRegistry,12,73,1,3,2,17,1,7,0,6
vraptor,br.com.caelum.vraptor.ioc.pico,PicoComponentRegistry,15,569,2,36,2,101,2,32,0,15
vraptor,br.com.caelum.vraptor.ioc.pico,PicoBasedContainer,0,27,0,2,0,7,0,5,0,4
vraptor,br.com.caelum.vraptor.restfulie.serialization,RestfulSerializationJSON,0,39,0,0,0,8,0,2,0,2
vraptor,br.com.caelum.vraptor.restfulie.serialization,Link,6,9,0,0,2,4,2,1,2,1
vraptor,br.com.caelum.vraptor.restfulie.serialization,LinkConverter,21,85,4,6,5,20,5,5,2,3
vraptor,br.com.caelum.vraptor.restfulie.serialization,MethodValueSupportConverter,21,78,2,6,5,18,3,7,1,5
vraptor,br.com.caelum.vraptor.restfulie.serialization,LinkConverterJSON,12,95,2,8,2,23,3,6,1,3
vraptor,br.com.caelum.vraptor.restfulie.serialization,RestfulSerialization,0,39,0,0,0,8,0,2,0,2
vraptor,br.com.caelum.vraptor.restfulie.serialization,LinksSerializer,45,0,0,0,11,0,8,0,8,0
vraptor,br.com.caelum.vraptor.converter.l10n,LocaleBasedPrimitiveFloatConverter,0,41,0,2,0,10,0,3,0,2
vraptor,br.com.caelum.vraptor.converter.l10n,LocaleBasedFloatConverter,0,40,0,2,0,10,0,3,0,2
vraptor,br.com.caelum.vraptor.converter.l10n,LocaleBasedDoubleConverter,0,40,0,2,0,10,0,3,0,2
vraptor,br.com.caelum.vraptor.converter.l10n,LocaleBasedPrimitiveDoubleConverter,0,41,0,2,0,10,0,3,0,2
vraptor,br.com.caelum.vraptor.converter.l10n,LocaleBasedBigDecimalConverter,0,42,0,2,0,11,0,3,0,2
vraptor,br.com.caelum.vraptor.http.route,DefaultTypeFinder,19,122,0,10,2,18,0,8,0,3
vraptor,br.com.caelum.vraptor.http.route,Rules,0,45,0,2,0,12,0,3,0,2
vraptor,br.com.caelum.vraptor.http.route,RouteNotFoundException,4,0,0,0,2,0,1,0,1,0
vraptor,br.com.caelum.vraptor.http.route,FixedMethodStrategy,17,173,8,18,4,29,9,15,1,10
vraptor,br.com.caelum.vraptor.http.route,PathAnnotationRoutesParser,0,475,2,48,0,73,2,38,0,15
vraptor,br.com.caelum.vraptor.http.route,IllegalRouteException,0,4,0,0,0,2,0,1,0,1
vraptor,br.com.caelum.vraptor.http.route,PriorityRoutesList,59,94,2,6,15,19,11,9,10,6
vraptor,br.com.caelum.vraptor.http.route,DefaultParametersControl,45,319,5,25,5,56,5,18,0,8
vraptor,br.com.caelum.vraptor.http.route,DefaultRouter.new Predicate() {...},0,14,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.http.route,DefaultRouter.new Predicate() {...},0,19,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.http.route,DefaultRouter.new Predicate() {...},16,0,0,0,2,0,2,0,2,0
vraptor,br.com.caelum.vraptor.http.route,DefaultRouter.new Predicate() {...},0,15,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.http.route,DefaultRouteBuilder,46,255,4,14,4,47,5,16,2,10
vraptor,br.com.caelum.vraptor.http.route,NoStrategy,18,3,0,0,7,1,7,1,7,1
vraptor,br.com.caelum.vraptor.http.route,ResourceNotFoundException,0,3,0,0,0,1,0,1,0,1
vraptor,br.com.caelum.vraptor.http.route,NoTypeFinder,0,5,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.http.route,DefaultRouteBuilder.DefaultParameterControlBuilder,10,151,3,7,3,18,3,8,0,6
vraptor,br.com.caelum.vraptor.http.route,MethodNotAllowedException,0,21,0,0,0,4,0,2,0,2
vraptor,br.com.caelum.vraptor.http.route,DefaultRouteBuilder.new MethodInvocation() {...},4,28,2,2,1,5,2,2,0,2
vraptor,br.com.caelum.vraptor.http.route,NoRoutesConfiguration,0,4,0,0,0,3,0,2,0,2
vraptor,br.com.caelum.vraptor.http.route,JavaEvaluator,32,113,2,16,4,28,2,11,0,4
vraptor,br.com.caelum.vraptor.http.route,DefaultRouter,44,222,1,11,6,45,2,18,1,13
vraptor,br.com.caelum.vraptor.restfulie.controller,ResourceControllerInterceptor,185,0,16,0,41,0,16,0,8,0
vraptor,br.com.caelum.vraptor.restfulie.controller,ParameterizedTypeSearcher,80,0,8,0,14,0,7,0,3,0
vraptor,br.com.caelum.vraptor.restfulie.relation,DefaultRelationBuilder.new MethodInvocation() {...},0,31,0,0,0,4,0,2,0,2
vraptor,br.com.caelum.vraptor.restfulie.relation,UriBasedRelation,2,15,0,0,1,6,1,3,1,3
vraptor,br.com.caelum.vraptor.restfulie.relation,DefaultRelationBuilder.WithNameImpl.new MethodInvocation() {...},0,32,0,0,0,3,0,2,0,2
vraptor,br.com.caelum.vraptor.restfulie.relation,DefaultRelationBuilder.WithNameImpl,0,32,0,0,0,6,0,3,0,3
vraptor,br.com.caelum.vraptor.restfulie.relation,DefaultRelationBuilder,6,36,0,0,2,8,1,4,1,4
